11.66666667,27233.5,24272.5,15802.9,11995.0,24850.8,15018.4,20391.8,12842.7,12525.9,16701.9,,11990.8,5553.9,4548.4,2325.7,,2482.0,1896.9,1075.0,2834.1,1724.9,3112.8,,,421.7,290.9,1944.5,406.8,881.7,743.6,,509.6,276.2,489.5,294.3,,2191.3,2191.7,,2160.5,4690.7,1369.3,1427.0,1583.8
12.25,25285.5,22981.9,14728.4,11919.2,25423.5,17625.6,21513.9,13595.1,12569.6,16184.1,13194.2,12315.8,5452.6,4169.4,2373.9,,2376.1,2139.9,1021.5,2873.8,1714.8,2968.5,,,447.2,306.5,2008.3,405.2,961.8,797.6,218.6,594.0,302.5,576.7,320.2,140.7,2181.4,2311.1,,2282.3,4142.1,1397.3,1560.6,1905.0
12.83333333,24156.8,21581.4,14911.7,11972.6,26741.6,20759.3,21723.5,14870.6,12634.9,15794.6,13564.4,12920.2,5494.4,4075.6,2624.2,,2497.8,2502.0,1011.1,2592.9,2014.8,2864.1,,,507.2,326.7,1769.7,440.4,753.8,877.5,229.5,623.1,303.9,621.3,383.7,136.0,2210.7,2527.2,,2163.6,3624.6,1390.0,1669.4,2376.4
13.41666667,22367.9,20507.0,20086.3,12566.4,27521.7,25414.6,20465.6,16085.7,12513.3,15140.5,13503.2,13535.7,6432.4,3928.1,2643.1,,3005.6,2845.0,944.8,2347.6,2255.6,2769.3,,,577.8,346.7,1666.0,479.1,527.1,960.8,225.6,607.3,301.8,690.7,481.0,132.3,2285.1,2648.3,,2070.8,3495.3,1458.5,1750.4,2740.3
14.0,20068.0,19871.1,26287.0,15540.1,28690.3,27830.5,20001.8,16310.9,12476.5,14910.4,13438.3,14240.9,6573.0,3792.6,2449.6,,3352.0,3054.7,1031.2,2374.7,2265.2,2388.4,,,579.8,362.5,1461.4,469.8,479.8,1042.8,233.0,583.3,283.9,703.6,545.1,133.5,2374.4,2640.7,,2027.7,3319.0,1554.3,1849.4,3065.8
14.58333333,18936.1,19319.0,23023.4,17668.1,27140.2,31164.9,20183.3,16487.1,12700.5,15105.5,14045.5,15231.3,5366.9,3732.5,2437.2,,3541.0,3758.3,1059.1,2652.1,2274.6,2254.2,,,570.7,362.4,1416.3,371.0,507.4,1157.3,254.7,529.9,269.4,684.2,580.9,139.8,2608.7,2854.0,,1769.1,2809.5,1605.3,1950.2,3752.6
15.16666667,18615.4,19033.2,20173.0,18072.7,27014.3,33447.3,20961.9,16835.8,13129.1,15213.7,15142.3,15830.9,3764.5,3805.2,2675.7,,3626.8,4526.6,1059.3,2836.9,2085.7,2428.3,,,575.1,361.5,1413.2,317.9,692.0,1151.6,260.3,469.0,261.1,649.5,565.0,152.4,2755.6,3289.8,,1608.7,2655.5,1550.5,2110.1,4599.1
15.75,19135.5,19737.5,18627.8,17795.1,27690.3,35707.1,22293.9,18134.0,13301.6,15703.7,16781.3,16816.0,3288.6,3790.6,3034.2,,3907.7,5048.6,1200.6,3185.1,1920.2,2673.6,,,601.4,337.5,1325.8,330.7,866.8,989.3,266.0,389.6,264.2,627.2,529.5,153.9,2688.8,3311.4,,1485.8,2671.5,1425.6,2345.6,5125.9
16.33333333,20283.3,21892.2,18198.2,18053.7,28242.4,39426.9,23618.9,19521.7,14127.6,16631.8,17833.2,18821.3,3855.6,3768.6,3845.9,,4351.2,5256.3,1359.4,3230.4,1884.9,2662.9,,,628.1,337.1,1339.2,411.1,964.9,806.8,283.3,338.7,278.3,613.0,528.1,162.8,2595.9,3116.9,,1463.6,2700.1,1477.6,2662.9,5294.2
16.91666667,23519.7,23779.3,19441.2,19868.3,30829.9,44219.2,24693.1,23147.9,14315.9,17690.2,18564.2,21898.0,4321.0,3532.7,4698.0,,3850.2,5686.9,1476.6,3297.7,2009.5,2478.1,,,631.3,325.2,1459.8,460.0,995.8,676.1,308.4,331.1,308.1,599.7,456.5,169.5,2541.5,3127.1,,1434.7,2534.2,1589.8,2760.8,5719.7
17.5,28809.5,27834.7,22834.3,24722.1,37618.3,49075.9,31612.5,28607.9,14279.1,18411.5,19593.2,27444.2,3868.9,3331.0,5433.0,,3096.2,5989.0,1528.9,3264.5,1969.1,2589.9,,,628.7,297.5,1495.2,473.6,988.8,621.2,361.2,364.1,355.7,532.7,493.6,183.5,2443.2,3485.5,1314.0,1422.5,2424.3,1723.6,2842.6,6005.7
18.08333333,32255.6,29278.7,24954.4,29480.4,36000.5,48766.0,34756.2,30345.6,13764.4,19207.8,19745.9,32270.8,3663.8,3215.7,6278.7,,2955.2,6658.9,1451.6,2982.6,1821.4,2783.3,,,646.6,287.1,1539.0,461.3,896.7,571.5,371.4,406.9,405.1,496.1,504.4,195.0,2524.9,3675.7,1448.6,1422.3,2401.9,1906.9,3054.9,6711.5
18.66666667,31616.3,29181.4,26800.3,34969.1,37035.6,50385.5,37788.4,32950.6,13868.7,21018.3,18093.5,32901.4,3692.8,3177.1,6631.7,,3593.4,7210.1,1402.5,2803.4,1812.8,2815.0,,,679.1,283.8,1395.2,439.8,714.0,570.0,360.7,371.5,464.1,481.0,542.1,197.9,2831.9,3986.1,1556.3,1606.6,2510.6,1926.1,3085.9,7156.2
19.25,30616.4,28914.7,30809.2,36132.9,37625.6,50492.9,36998.3,35188.5,14078.2,24056.3,18224.5,28408.3,3960.8,3147.7,7164.7,,4674.8,7538.6,1332.1,2724.1,1853.6,2757.3,,,718.8,283.8,1370.8,429.3,650.3,630.2,338.8,358.8,512.7,487.3,592.1,205.0,3455.0,4306.3,1622.3,2025.8,2540.6,1832.9,3241.8,7533.1
19.83333333,29635.7,27149.5,30955.4,32067.4,35880.3,49990.4,38924.3,36072.9,14148.3,27218.8,17712.8,26645.1,4478.5,3492.0,7847.0,,6036.4,7415.1,1299.5,2768.4,1945.2,2649.0,,,784.0,290.7,1203.5,451.3,685.6,729.4,338.1,394.6,570.6,551.6,652.8,219.5,3988.4,4593.0,1778.1,2447.5,2733.2,1748.7,3407.9,7497.6
20.41666667,30781.3,24884.1,28777.5,28772.8,35548.9,49666.2,43534.4,35517.6,13913.4,29194.0,17285.7,23096.3,4999.3,3732.6,7347.1,,7119.2,7055.3,1216.8,3077.6,2119.9,2632.1,,,888.0,330.8,1170.6,476.6,786.9,919.2,343.5,474.4,607.3,520.9,718.5,231.6,4383.3,4574.4,1915.6,2663.6,3134.7,1747.8,3414.2,7110.3
21.0,22769.0,23041.2,25148.1,27919.7,34810.9,48328.7,41588.7,34204.6,13815.3,29531.3,17660.4,20684.3,5707.0,3930.4,6451.7,,7570.8,7026.1,1163.8,3445.6,2392.5,2942.3,,,985.8,399.0,1094.5,479.2,864.0,1393.0,341.8,636.2,631.4,458.4,767.3,229.8,4612.5,4788.0,2122.6,2629.2,3646.7,1856.4,3335.2,7117.8
21.58333333,22497.7,21160.4,22887.1,27907.1,32537.6,51032.3,40184.5,30684.9,13872.1,28982.5,17758.2,19566.9,5513.9,4070.8,5439.0,,7145.6,6994.2,1251.6,3760.9,2737.7,3194.7,,,1081.5,384.5,1054.1,478.9,932.2,1650.2,361.5,875.8,691.7,441.0,791.3,228.0,4649.0,5232.8,2391.4,2688.8,4175.6,2152.4,3393.6,7068.2
22.16666667,23926.2,21824.9,23122.3,28584.3,30926.5,52144.7,36921.0,30464.9,14204.6,27340.6,18733.8,19772.7,4636.9,4084.9,5019.3,,6322.8,6771.5,1334.7,3983.3,2977.2,3291.7,,,1192.7,389.1,1108.5,458.8,1078.5,1789.2,403.1,1072.4,669.5,429.4,776.0,234.0,4663.4,5600.0,2313.9,2638.7,4300.2,2561.1,3420.0,6609.6
22.75,33407.1,26688.2,27673.4,34015.3,42100.8,57533.3,34954.1,37789.8,14635.3,33330.1,24023.8,25662.1,3775.2,3856.4,5350.2,,6228.7,6548.8,1253.1,4444.1,2879.3,3126.2,,,1240.2,399.5,1101.1,406.9,1051.4,1705.3,432.5,1062.4,625.0,406.0,795.4,244.7,4685.7,5310.9,2076.8,2428.7,4300.9,3558.8,3753.5,6453.9
23.33333333,36744.7,26913.2,28115.3,29067.2,44028.9,56169.8,33963.1,35500.3,14890.8,33478.0,23566.2,26004.1,3367.7,3577.8,5572.4,,5576.4,5952.1,1336.0,5158.8,2798.2,2840.3,,,1282.8,399.0,1151.6,355.5,1022.1,1645.9,456.1,1062.7,618.9,420.7,794.8,278.1,4598.8,4785.6,2014.3,2299.6,4300.0,4191.7,4165.9,5895.5
23.91666667,43891.5,27436.9,29532.4,24245.8,47906.0,55906.2,31151.0,35782.6,15551.5,36391.2,21806.5,27056.5,2939.7,3285.4,5157.2,,5034.0,5580.4,1405.0,5524.9,2618.7,2971.4,,,1277.1,388.6,1249.8,305.0,1079.6,1537.9,513.2,949.1,666.1,472.7,757.9,325.7,4456.1,4537.8,1898.9,2272.4,4406.3,4210.5,4492.8,5608.2
24.5,52761.9,27130.6,33471.4,22808.6,54490.9,54862.1,33009.4,38854.8,16320.8,39277.0,21208.8,25644.5,2978.0,3080.4,5100.7,,4447.8,5232.3,1508.6,5782.2,2519.6,3553.0,,,1301.8,393.3,1302.9,302.8,1158.2,1393.3,584.1,854.2,700.0,530.3,720.2,372.7,4316.5,4507.8,1700.2,2509.1,4191.5,3786.0,4473.7,5321.6
25.08333333,58735.5,26779.1,41307.0,24055.3,56775.3,55002.0,34248.3,42983.0,17177.8,42887.9,21292.5,24471.1,2948.2,3113.1,5630.3,,3797.7,4774.4,1630.5,6052.1,2773.9,3586.0,,,1317.2,402.9,1205.4,360.1,1156.0,1162.4,635.0,829.1,739.0,574.3,702.7,376.7,4288.3,4472.3,1644.2,2877.4,4045.2,3551.3,4455.9,4799.1
25.66666667,60777.7,27435.8,45402.1,27902.3,59080.0,54422.3,33755.3,48354.6,18207.7,45297.5,22768.6,22866.4,2612.2,2967.3,6423.3,,3377.1,4421.0,1513.8,5985.5,3082.6,3482.1,,,1313.4,420.6,1126.2,424.3,982.5,1060.4,647.4,807.4,741.9,579.2,728.9,341.5,4578.4,4555.8,1622.5,3401.4,3668.9,3467.7,4371.0,4471.4
26.25,56778.8,29792.4,51085.0,35690.3,47144.4,55013.0,34479.4,51748.3,19374.3,43778.6,23855.7,21148.2,2413.3,2846.4,7139.7,,3286.4,3944.1,1507.5,5807.8,3681.6,3431.5,,,1310.6,450.1,1112.6,448.8,882.6,1110.8,645.4,744.6,727.8,502.6,819.1,305.3,4748.9,4591.0,1701.7,3622.7,3253.0,3045.4,4275.4,3958.5
26.83333333,52692.6,31676.9,53127.7,38652.1,38277.5,55576.2,35837.7,53804.9,18953.9,42524.4,24351.8,20353.2,2473.7,2741.4,7708.6,,3386.7,3267.7,1388.8,5159.9,4465.4,3473.7,,,1261.5,480.7,1104.0,457.4,886.8,1334.0,634.3,696.3,700.2,430.4,954.0,279.2,4982.9,4844.0,1900.3,3703.2,3131.9,2857.9,4339.2,3342.0
27.41666667,50520.3,32250.6,52933.8,35218.2,37501.8,54931.2,35089.7,51194.6,19597.9,40731.5,24442.0,19196.7,2640.1,2632.1,8499.0,,3507.4,2939.8,,4426.6,4508.8,3757.5,,3863.1,1205.1,538.3,1066.9,449.6,844.5,1684.5,668.2,709.7,690.3,380.8,988.8,285.6,5025.8,5364.5,2153.4,3315.6,3241.5,2685.7,4456.9,2963.3
28.0,43413.5,33521.7,52088.9,34929.7,41279.6,54630.1,34961.4,50195.7,20463.8,40475.7,23916.4,18930.3,2840.9,2519.0,8005.1,,3139.7,2643.8,,3675.8,4650.9,3672.0,,4019.0,1206.7,548.0,1016.7,438.6,713.2,2052.2,770.6,715.0,714.9,356.0,1039.9,306.0,4730.9,6016.9,2683.2,2833.4,3291.2,2548.3,4648.9,2634.8
28.58333333,40636.9,34970.8,53050.8,33340.4,52831.8,54275.4,34277.0,47503.9,20593.5,39666.8,23841.7,19699.4,2808.1,2506.6,7076.3,,2777.1,2483.3,,3437.5,4622.1,3431.8,,4223.8,1226.4,507.8,966.5,440.1,513.4,2672.8,858.5,649.3,774.0,348.7,1085.5,355.6,4458.4,6449.0,2734.1,2446.3,3083.4,2548.3,4811.0,2444.6
29.16666667,44435.4,36943.4,51908.9,29827.6,62537.4,52152.6,34715.9,43672.2,20381.3,38856.9,24705.6,20774.1,2793.0,2558.6,6176.5,,2625.7,2445.4,,3962.6,5270.7,3507.8,,4492.7,1164.8,470.4,861.1,450.4,468.5,3232.3,818.6,661.0,822.7,343.8,1119.6,649.4,4306.2,6550.7,2490.7,2244.1,2899.6,2532.1,5233.6,2437.6
29.75,46757.4,39903.2,47361.9,26387.2,61658.9,51664.1,38090.4,41397.2,20662.1,38022.9,23514.3,21152.0,2728.3,2667.6,5477.3,,2445.2,2487.7,,4701.1,5680.6,3358.7,,4878.1,1083.1,457.7,820.8,468.4,496.7,3404.0,809.7,662.8,876.5,327.0,1113.2,565.6,4218.0,6533.7,2343.5,2361.2,2935.0,2420.2,5664.1,2478.1
30.33333333,50280.7,42181.5,43970.7,24660.1,61470.0,51009.9,41672.2,40130.3,20407.1,35404.4,22297.8,20694.5,2557.5,2702.8,4753.8,,2471.9,2517.1,,4712.4,5583.4,3204.7,,5071.9,1084.8,456.5,855.6,503.3,496.0,3676.8,858.0,628.0,912.3,319.7,993.2,1096.9,4186.0,5989.1,2131.6,2617.7,2887.2,2403.7,5862.7,2489.8
30.91666667,51240.2,41341.4,44382.9,24480.5,62881.0,51111.9,42745.0,41321.5,21120.3,39073.9,21758.1,19879.4,2279.7,2792.7,4451.4,,2497.1,2592.8,,4388.6,5634.4,3138.4,,4731.7,1167.1,435.8,817.6,549.0,496.8,3465.1,906.0,516.6,914.5,327.8,896.7,734.9,4137.6,5058.4,2098.6,3407.7,2804.6,2373.9,6276.6,2456.4
31.5,52262.6,38629.9,43168.0,22924.0,58361.2,48065.4,41990.4,44342.9,18907.5,41364.6,21490.5,18852.0,1991.9,2896.5,4483.2,,2369.1,2636.2,,4171.8,5905.8,3084.7,,4350.3,1269.6,420.3,833.0,590.0,481.5,3568.0,904.3,453.7,885.0,349.2,862.5,320.2,4094.6,4144.6,2162.7,4943.4,2983.8,2107.2,6577.8,2488.8
32.08333333,50445.6,36138.9,41475.4,20441.0,54220.5,46418.3,39187.4,45900.5,18830.0,38383.8,20038.3,18085.2,1846.1,3116.4,4656.0,,2153.1,2594.4,,3953.6,6053.5,3036.6,,4262.3,1328.5,413.3,797.4,621.1,503.2,3727.0,873.2,388.3,896.1,397.2,811.2,320.6,3986.5,3610.0,2345.4,6196.0,3085.6,1886.1,7121.9,2536.0
32.66666667,47609.4,32712.6,35773.5,18323.9,46800.9,45952.1,37582.6,43590.9,17743.3,36392.6,21956.9,17707.8,1870.1,3257.6,4520.2,,1948.9,2601.3,,4012.1,5751.9,3092.2,,4055.5,1340.5,423.2,665.5,674.8,577.3,4024.6,812.0,349.4,877.5,439.5,871.4,347.7,3878.3,3306.6,2430.5,6462.7,3041.5,1664.1,7352.0,2560.8
33.25,50486.9,29649.5,32799.2,17018.8,42471.2,48165.1,38024.2,42232.3,17555.6,36094.7,21021.9,17876.9,2094.0,3342.8,4427.4,,2050.5,2567.2,,4435.3,5544.6,3358.5,,3796.3,1342.2,452.6,652.6,742.4,660.4,4459.8,767.0,338.9,902.0,473.8,1084.9,400.2,3749.2,3080.0,2675.5,6445.4,2934.5,1536.9,7574.2,2497.2
33.83333333,54134.3,28503.6,31450.0,15974.8,42392.1,52588.2,37183.5,41494.5,16883.5,36717.6,20175.4,18293.0,2458.8,3475.0,4695.3,,2453.3,2561.7,,4409.4,5653.9,3514.2,,3632.5,1397.9,519.8,744.0,790.4,792.3,4606.4,797.4,334.4,940.3,478.7,1156.5,468.1,3697.8,2670.1,2957.0,5913.4,2692.3,1362.0,7302.5,2586.2
34.41666667,54330.0,27218.8,30505.6,15648.2,45366.5,54833.4,36411.5,41718.9,15942.4,38022.9,21437.2,18657.7,2593.0,3628.5,5230.2,,2877.7,2752.2,,4023.9,5679.6,3802.6,,3871.3,1508.0,611.1,867.1,805.7,973.9,4695.0,927.0,320.8,1031.2,488.8,1075.1,519.6,3670.4,2570.7,2872.9,4983.5,2910.6,1320.6,6724.2,2776.9
35.0,50219.0,26926.8,28029.6,15976.0,48715.0,53767.0,35570.4,42469.8,15636.3,40177.5,22767.9,18772.8,2659.1,3746.1,5996.4,,3442.4,3019.4,,3586.9,5680.9,4071.1,,4255.4,1630.6,814.9,882.9,826.3,1231.9,4974.9,969.5,312.1,1103.9,454.3,1022.6,504.1,3723.7,2795.0,2610.2,4265.3,3088.2,1424.2,6358.7,3074.7
35.58333333,44367.5,27460.5,26445.7,17208.8,51647.2,50981.0,37027.0,45197.9,15944.3,39538.0,23717.4,18668.2,2516.3,3713.6,6653.4,,4479.0,3456.6,,3201.2,6156.9,4235.1,,4490.4,1550.0,1074.6,850.6,831.6,1458.0,5417.6,921.6,288.8,1217.9,461.6,968.3,442.8,3679.0,3182.5,2050.2,3944.1,3272.8,1681.9,5831.6,3490.7
36.16666667,37682.8,28353.5,26364.8,17278.8,46577.3,46430.4,39191.5,44605.1,16147.7,39500.4,23441.3,18466.5,2505.2,3443.5,7320.9,,4856.3,3713.7,,3059.3,7012.7,3735.9,,4898.0,1310.6,1274.0,851.8,843.7,1579.2,5790.7,883.0,263.8,1328.1,506.1,952.9,426.0,3554.3,3418.9,1769.3,3796.2,3289.0,2066.0,5525.6,3738.1
36.75,34414.8,29530.3,27277.8,16752.1,41230.4,43473.3,41094.3,38950.9,16789.1,38978.4,22658.0,18259.1,2436.2,3142.2,8070.6,,4639.1,3778.6,,2988.6,7262.1,3368.7,,5313.7,1269.6,1314.3,845.6,852.0,1507.7,6543.6,838.3,259.0,1425.6,549.6,945.0,393.1,3420.7,3475.3,1483.1,3808.0,2985.0,2515.8,5043.4,3771.2
37.33333333,34213.7,30655.9,28453.3,16804.2,38338.4,43278.0,43347.4,37194.5,17648.7,39023.4,21582.4,18316.8,2452.6,2878.2,7398.0,,3983.0,3771.4,,2996.5,6478.8,3144.2,,5456.9,1235.5,1219.1,855.9,836.2,1283.2,8255.4,759.0,261.7,1504.7,496.5,892.2,404.1,3440.0,3620.5,1365.6,3620.3,2909.8,2940.2,4463.4,3787.1
37.91666667,35322.6,32018.6,28586.0,17541.4,34661.7,43296.1,47441.4,37713.2,17279.3,41594.3,20992.9,18535.9,2206.6,2677.2,6227.1,,2934.7,3642.7,,3126.6,5645.9,2950.9,2033.0,4988.0,1303.7,1140.8,854.8,830.4,1196.7,9813.1,743.9,277.9,1593.1,440.8,839.3,410.0,3738.6,3648.5,1342.7,3153.1,2861.5,3078.1,3908.0,3664.3
38.5,36456.9,33887.6,29566.8,18903.2,33688.9,43052.9,50684.1,39418.3,17835.9,44979.4,21283.9,19299.3,2137.9,2338.5,5185.3,,2331.8,3491.2,,3290.2,5212.2,2603.9,2074.2,4403.8,1447.2,1156.3,839.7,813.9,1016.8,10439.8,689.7,289.1,1773.9,396.7,824.1,446.0,4248.6,3642.6,1494.0,2941.2,2883.5,3019.6,3349.0,3502.1
39.08333333,35333.5,36985.3,32073.3,19461.6,33983.2,45293.1,57123.8,41380.8,18164.6,45432.6,22260.0,19890.1,2134.7,2164.6,4427.0,,2286.3,3461.3,,3524.4,4947.5,2329.2,2239.8,4070.2,1502.3,1138.7,802.0,794.8,897.0,13107.5,642.8,299.4,1871.0,345.9,831.0,464.5,4843.1,3701.5,1700.7,2960.8,2949.2,2681.8,3005.3,3470.7
39.66666667,32472.4,38159.7,34347.1,18851.3,33577.9,48268.6,56257.8,39566.6,17828.9,43428.5,23918.4,20557.2,2205.5,2139.6,3699.1,,2582.4,3440.0,,3880.5,4856.9,2031.1,2552.0,4138.8,1508.6,1106.8,789.9,771.7,910.7,14252.4,641.7,321.4,1919.0,323.3,901.3,436.1,5193.4,3708.3,1876.9,2871.8,2998.8,2499.7,2869.5,3439.5
40.25,32712.0,39456.3,36003.1,19148.5,34175.2,48194.3,56396.3,41218.4,17714.3,43312.9,25226.6,21726.9,2271.7,2085.2,3626.4,,2846.2,3403.9,,4186.3,5319.1,1870.1,3193.3,4382.9,1522.1,1051.7,781.0,776.5,1031.4,14261.1,664.1,362.6,1822.7,337.3,1020.4,429.0,5504.4,3780.7,1873.8,2787.1,3180.3,2440.5,2638.2,3396.5
40.83333333,35915.8,38763.6,45113.8,20072.2,37695.4,47884.1,58571.0,49458.2,17675.9,46227.2,28637.2,23702.3,2116.0,2172.0,4132.5,,2800.0,3512.0,,4143.7,5313.4,1899.0,3455.3,4784.0,1434.4,947.8,805.2,802.0,1005.3,16865.6,728.0,393.9,1663.8,373.9,1224.9,423.5,5617.5,4247.1,1837.4,2988.8,3298.8,2563.4,2599.6,3520.9
