Unnamed: 0,gene_name,ZT_0_a_1,ZT_4_a_1,ZT_8_a_1,ZT_12_a_1,ZT_16_a_1,ZT_20_a_1,ZT_0_a_2,ZT_4_a_2,ZT_8_a_2,ZT_12_a_2,ZT_16_a_2,ZT_20_a_2,ZT_0_b_1,ZT_4_b_1,ZT_8_b_1,ZT_12_b_1,ZT_16_b_1,ZT_20_b_1,ZT_0_b_2,ZT_4_b_2,ZT_8_b_2,ZT_12_b_2,ZT_16_b_2,ZT_20_b_2
19,ENSMUSG00000000131|Xpo6,2.53862844930509,2.81089832929782,2.39113849560221,2.73962660684193,3.15639805253471,3.2294066911843,3.06773675995538,2.43562644290909,2.60245642936183,2.53515706956956,3.10603818794571,2.82838441761589,2.30416230061411,2.55308166760272,2.39701225248966,2.57753819011324,2.99891912003699,2.71531792957745,3.09286630380301,2.21422711299259,2.19230810488467,2.35032774941965,2.94269156295404,2.79380151958307
20,ENSMUSG00000000134|Tfe3,2.23691992665498,2.26134725038941,2.20772786875758,2.25693643503227,2.53009306073133,2.60087783222744,2.39349837807574,2.39613957075211,2.29120897394093,2.24923921156251,2.43521235908308,2.27937065318909,1.79148621622192,1.86985901192119,1.56351165217702,1.82629924985702,1.99133846571604,1.89353555059168,2.16455699698237,1.68550754346153,1.90574357145025,1.8237602872103,1.93729828646817,1.88923213878654
21,ENSMUSG00000000142|Axin2,1.96136344552499,2.07766391583331,1.98399671832236,1.83661016902198,1.9274650484208,2.06238721071578,2.01892739594965,2.35229858261109,2.19982478320383,2.06955625754926,2.07609715931281,2.01723823745374,0.787335612978814,1.43848991223447,0.841937144560321,1.15250587737013,1.1703128699124,1.08786252992825,1.23465960089924,1.34677666128258,0.847110029942101,0.793567571998347,1.36882035016422,1.00262079134518
22,ENSMUSG00000000148|Baat1,1.89268705925366,2.14180097692119,2.05892525984495,2.06073517130217,2.06208591039638,1.97305529060852,2.03919250309341,1.92771671836064,1.98395139952956,2.05644269559712,1.86413234132662,2.16875759553323,1.59489858232944,1.9512420814664,1.70495319636702,2.14554556054997,1.97143874078467,1.86945250360989,1.90025647636098,2.01449927286771,2.03006634610123,2.15463374237028,1.84856791805016,2.07872575234159
23,ENSMUSG00000000149|Gna12,4.31685197439924,4.0722930211003,4.36209257950553,4.17222958552504,4.05227591633601,4.19422270313622,3.93050240502269,4.1821976205975,4.32268359551859,4.06497302177396,4.12843653601751,4.0049896168959,3.76945505249837,3.79995396899633,3.95901466165163,3.87235564874572,4.10256752120301,4.0869577645581,3.87333880669834,3.87365985719779,3.81091809327304,3.92459471499942,4.01242725875374,3.86610776737802
26,ENSMUSG00000000159|Igsf5,0.531910439631897,0.637834534796141,0.726099187720544,0.576303600880935,1.17749580531095,1.15395448529125,0.956265504355142,0.247087204646029,0.624766288148233,0.820647804194528,1.17548811065175,0.965646496734435,1.8152374959766,1.33860632557959,1.63730364174945,1.46150927689056,1.93525524877289,1.78867114165518,1.99814989514604,1.81339891585337,1.70719127508097,1.6142364157938,1.50328201012016,1.63859559813395
27,ENSMUSG00000000167|Pih1d2,0.488075974456279,0.663459521109446,0.577142096909311,0.412226261018731,0.439249461012919,0.390640053269273,0.670009204680771,0.196531198829268,0.576876843213114,0.690687004247133,0.311892106543746,0.416471046225547,0.992114668023578,1.23929374866542,0.861167504281203,0.888581622325146,0.703959099548835,0.945470077506158,0.815266660178901,0.834796814843115,1.11906498327401,1.07973819461052,0.790231147898943,0.934455582051924
28,ENSMUSG00000000168|Dlat,3.8421603289725,3.57988770473422,3.87563173597222,3.684829306016,3.25966592160009,3.44663550495193,3.33504540319275,3.86589542527787,3.79661960480359,3.55069835450955,3.39229892102821,3.60747692163857,4.07769936701538,3.76781534296572,3.94539546155654,3.9097837626277,3.47109456395668,3.79165463715172,3.55073230927102,3.91787438479611,3.88851813812012,3.90955189949127,3.55252363021511,3.68414482414596
29,ENSMUSG00000000171|Sdhd,6.50485074501025,5.98009531022001,6.61917463037837,6.37617513132435,5.97585373416307,6.01039039390759,6.07269415637311,6.36047648787428,6.40563341021582,6.52900852140011,6.1082667243001,6.30848015879321,6.69535057708853,6.16783684007409,6.55546589873215,6.21814326089532,6.21317138013679,6.50782650781597,5.96225203442394,6.67012292367864,6.48829976938199,6.33778474115713,6.13608323781498,6.24426449027007
32,ENSMUSG00000000184|Ccnd2,8.03333306982066,7.37094597239797,7.36831488991027,7.19007903703072,8.05736163026849,8.17844947668328,7.56813307892259,7.88102102432574,7.45553804582145,7.1887273440116,7.92676650787817,7.82243588084652,7.94343740644314,7.73492481835371,7.93130158104977,7.67402354442793,8.07436479441417,8.05135473985728,7.83607900698722,7.93524608321815,7.83932856816766,7.90623157277275,8.11357756667067,7.87255687064515
33,ENSMUSG00000000194|Gpr107,2.87020329245912,2.71835837455958,2.74820779675855,2.72478468276757,2.94805575418808,2.88745020986727,2.94223239479963,2.83529355488001,2.85958364893243,2.65558561171121,2.94616871336367,2.79773764884554,2.82605017107096,2.94254817285187,2.74335618282622,2.75554198331486,2.97921549580747,2.76967650035694,2.90799611808394,2.832742012175,2.8103280538858,2.83964375639611,2.86607639411755,2.83938361927746
34,ENSMUSG00000000197|Nalcn,4.06985259816499,4.12775178004953,4.05678504970849,3.95859094262613,3.98280080453338,3.98366472179812,4.01636311068752,4.13941797830698,4.25828851260849,4.06902103360186,3.93967687183428,4.04334112214246,3.74274562286731,3.69950628791843,3.89071183665768,3.6363652711876,3.5222545399765,3.54993119274229,3.46869131769733,3.70877955714089,3.52711776791052,3.65031742962404,3.49434068024645,3.56451407564774
35,ENSMUSG00000000202|Btbd17,2.14930009485253,2.22794474490532,2.56590101246647,2.19121591153401,2.40973575408415,2.50161513260947,2.44209012272214,2.3261535187685,2.2035189593061,2.22816400887918,2.48233425501343,2.25709330770677,3.21408719451722,3.18647107573551,3.38734428673799,2.87033835586227,3.12772327881706,3.07989227697727,3.10218140090971,3.0735202363475,3.18001617648586,2.99476233233904,3.05712635464912,2.95417383685538
37,ENSMUSG00000000214|Th,-0.737677858742417,0.360543789496933,-1.08010386135554,-0.808257336560244,0.0014189435512563,-0.213920890940867,-1.12601793898773,-0.676022428642562,-1.36964214343902,-1.31465453863324,-0.168404857947126,-0.904901918098516,4.47821975836014,4.25780853441154,4.1780832781334,4.35118341904784,4.63554986324527,4.59448173519772,4.87032898707162,3.96909482559072,4.0992598796511,4.42292456184233,4.75395994793853,4.42922234790169
38,ENSMUSG00000000215|Ins2,9.53498577729123,11.8313443618587,9.35471847346014,9.66258803425741,11.2988628275883,9.61082425389079,9.86349716275945,9.81027221558471,9.10004852255162,8.1432515125213,9.9411973393443,10.2447410345874,17.6652650557318,17.2898204209166,17.7428753846158,17.3288936436212,16.9875018848449,17.5899447284651,16.9549401619341,17.8704672189037,17.6089103444224,17.4368496510221,16.9991874940784,17.071348027902
39,ENSMUSG00000000216|Scnn1g,-0.224901688227111,0.0627343071883959,0.0366212317411356,-0.405687269916003,0.0470885110361814,-0.422107202470325,-0.237448539813626,0.335559275703055,0.148654242912187,0.0181044790960394,-0.568575423643255,0.106623722628726,1.90635622981002,2.59823286733592,2.92084184361292,2.94669033939085,2.052084914132,1.694493363485,1.73138071667012,2.51310036172042,2.94716266444733,3.09176670847704,2.1101328684597,2.13618710272165
44,ENSMUSG00000000253|Gmpr,4.86438014748725,4.80251074610717,5.18418083991172,4.91162746475035,4.44753484269072,4.39260072665192,4.52264848472204,5.32147244841622,5.11179127857755,4.89694368520287,4.63088805260137,4.46772225818755,5.84230358834843,5.87844183104832,6.37567881354449,6.12723200572936,5.62799040357004,5.80119034034362,5.67741926219813,6.31998504126554,6.06322422570091,6.16952414668312,5.71042732690614,5.51723959261591
46,ENSMUSG00000000266|Mid2,2.34260733991893,2.45040405534336,2.57356895112769,2.44749731023773,2.30240503049185,2.31299396960339,1.9059482355495,2.68030808454191,2.36287807318296,2.31847205420355,2.11084511844703,2.26881855928785,3.3003502996364,3.35133932411031,3.44973710446816,3.28993132552909,3.10399332707838,3.21826763276939,2.98459311371196,3.47633466475986,3.46215325935519,3.17014788242161,2.84860792169826,3.003661239436
47,ENSMUSG00000000275|Trim25,3.38340505517817,3.60767100450468,3.75854471942133,3.2457743787337,3.53512952224855,3.4274723985848,3.15249516585913,3.9157274582564,3.39130002080326,3.35238011763182,3.35443870936466,3.34546007360848,3.41904974930284,3.82642617570451,3.84345362170865,3.58724878767259,3.68903489292739,3.66722470219263,3.69614827164162,3.9684393961038,3.52742856100812,3.64702987158856,3.74040094402897,3.66643879135975
48,ENSMUSG00000000276|Dgke,2.4383038095857,2.45179292144365,2.70156950189099,2.16875135919748,2.09389608240597,2.42773790113019,2.13791761907578,2.24210450771775,2.31330927182629,2.19294771282911,1.87833914559868,2.01056836806698,3.34502839698466,3.64504658481448,3.52061165436538,3.26656426437729,2.9967658670453,3.11936551706921,3.20029666279083,3.51761477791758,3.51757552844963,3.329184135425,2.87909421393606,3.20540320760405
49,ENSMUSG00000000278|Scpep1,4.07299574620218,4.12584802559617,4.46162804064246,4.13550255997706,3.68954980395395,3.70518393897264,3.73376610679503,4.3472270128815,4.18495495390461,4.17801118626592,3.66030035089433,3.86942345708954,5.31293615383676,5.02476382944532,5.19498282633408,5.06257531979466,4.87238826114201,5.30582769462638,4.85487407031805,5.498401799582,5.0632263478527,5.01774233111886,4.87002741243199,5.11957975846339
50,ENSMUSG00000000282|Mnt,2.2200787546497,2.60531295378026,2.36881808869937,2.44060024770943,2.84009532542508,2.68194929327307,2.74648825265108,3.06925959297619,2.892826551257,2.32882418897683,3.00555388292988,2.70572441291183,2.27132560935384,2.39687710794743,2.35150884738953,2.35499210586512,3.10040120503558,2.85842432319347,3.03822697946273,2.17605881789419,2.36621732690228,2.39572751559873,3.05481167130747,2.82532633808552
52,ENSMUSG00000000295|Hddc2,-0.705677279422106,-0.437370067781449,0.327074481025879,-0.439248232557568,-1.01786630454343,-0.591153119642253,-0.718027632973893,-0.0819143352007092,-0.348775337136391,-0.0427019390545849,-0.998383307751489,-0.59043433865013,0.950968859802968,1.01980660627383,1.35323122873359,0.603112531458655,-0.0702227697191595,0.538747694998539,0.357884470872713,1.18472420305265,1.40071446068535,1.21579218573848,0.213884169317731,1.16327298573775
53,ENSMUSG00000000296|Tpd52l1,1.72555368650394,1.9770590954454,3.04489314405024,2.17562503826881,1.24342389776969,1.46334221130699,1.76766491874837,1.83124001886432,2.0905574643425,2.30032141516512,0.731408653089597,1.66627414614176,2.99942339169629,2.88974214001557,3.60551950423814,2.99470233940207,2.62674134394301,2.88524737289552,2.50942507128031,2.92473325766142,3.24659855467247,3.28709699092832,1.91115134366721,2.57220731311591
54,ENSMUSG00000000301|Pemt,-0.0234903792219094,0.0295147249995635,0.220935559799394,-0.0077160476414681,-0.357313596341573,-0.350590932783309,-0.581294566467501,-0.421096998922594,0.547709249503465,0.226658998652542,-0.767636832575248,0.352570044649819,0.564242131069295,-0.0092146687005076,0.360042200552573,0.18721899328239,-0.651746853476118,0.442504099290194,0.289874081044081,0.425195215975816,0.337941259849557,-0.283840813251859,-0.159509410949567,0.022904572004536
55,ENSMUSG00000000303|Cdh1,4.90563014520806,5.03483779039472,5.04535487924895,4.58627850943662,5.07948665297514,5.14246740235959,4.76007763999096,5.40748060837022,4.96036322333107,4.66003775215667,4.9121967754976,4.83917414174812,6.36021739954426,6.51121017109428,6.75415740350216,6.24570053534056,6.49427344091117,6.5951226268458,6.56336659275913,6.70101722824036,6.21189323478049,6.27837204342654,6.49149481077394,6.36553851991091
56,ENSMUSG00000000305|Cdh4,-0.416265237872681,0.317924565358003,0.364247470658537,-0.561323087962475,0.254624894330564,0.505417856999781,-0.0900294469149663,0.163850186669207,0.0406321240212337,-0.0815109515537049,-0.115842844914742,0.10578836891061,1.05511559618909,2.15753612821361,1.73852800738966,1.59447561005163,1.57397401672848,1.70448172447725,1.66476803446779,0.901219749135597,1.63251648963663,1.22487083778951,1.80241917564783,2.17769797974471
57,ENSMUSG00000000308|Ckmt1,3.11598438935244,2.53698714506095,3.16323126114605,2.83871050761754,2.4636171111008,2.66377160231801,2.52138514879681,2.90098478415011,2.99950187167958,2.7687506500237,2.28551013941071,2.51385811408886,3.56666827943282,3.25899752070715,3.63173285218232,3.47888233256168,2.93442727669791,3.17038105279374,3.0822999802173,3.55026836107239,3.39852379232033,3.53109486524048,2.83271697362508,2.77077279655441
58,ENSMUSG00000000317|Bcl6b,2.12816044841067,1.70076239658285,1.44828173493159,1.65951664599185,2.31245418747117,2.15759686343792,2.23276941840297,1.5916559391197,1.78751949325324,1.34584063753256,2.03985113013036,2.0174231158378,2.23246651428502,1.51415304387441,2.31502689867195,1.99918124855406,2.43635835832253,2.51777566031082,2.15918969868789,1.65392561902325,2.62049071172326,1.76675795028878,2.54845257479191,2.0207463419693
61,ENSMUSG00000000325|Arvcf,2.97439793973105,3.27036339409972,3.06783180859699,3.1271152921968,3.23885211134973,3.28411534104207,3.41840515059227,2.95195354403197,3.06840474567289,3.06870117048128,3.26924542627604,3.2599898540356,1.46495336195934,1.91366385421083,1.32757110870846,1.71666494243304,1.9969967321028,1.70213665291719,2.11790410868835,1.39825406495277,1.46449095900774,1.76159868020795,1.98096893841649,1.96806826742971
62,ENSMUSG00000000326|Comt,3.41476927869807,3.35413757988234,3.29448063410855,3.03192135029474,3.3193102780886,3.27276895364912,3.12024731684826,3.29521935168122,3.30135629176149,3.05124584125134,3.24312489135195,3.21349084958311,4.73926772051013,4.80048282702653,5.04041566638482,5.03058836790675,4.78368891052498,4.74826022201998,4.56995107693136,5.01540794138275,4.84641486962909,5.07939069838953,4.68338923940923,4.65422667999526
63,ENSMUSG00000000339|Rtcd1,1.37866856637044,1.16739496847792,1.73146459043424,1.55597312050017,1.37503602678205,1.5298955495579,1.53293244497684,1.27754337988505,1.57146749286377,1.46434148748605,1.37077960551951,1.51164230966185,1.59855841405052,1.5675434653896,1.6667738328707,1.61223181158957,1.45941207946935,1.60818555751548,1.54512619488574,1.24793973593256,1.43935269888081,1.64249233059542,1.42071275991843,1.27527930908556
64,ENSMUSG00000000340|Dbt,2.09893666279948,2.22003401698269,2.1872227767649,1.87693256471378,1.67765136566201,1.93207247597556,1.86362661821049,1.89169885762682,2.08685094094139,1.86429383990827,1.78289688533987,1.98426005371522,2.47050355454419,2.12547413352692,2.14899406875754,2.18062581881305,2.28536493137113,1.84310857682505,2.24696239447015,2.28122418962702,1.90480187836441,2.10725865476852,2.26610214698693,2.2507421419218
65,ENSMUSG00000000346|Dazap2,4.89301294286537,5.18475478562513,5.47947098122455,5.0229313426769,4.65146277070867,4.6577262274279,4.65723303719464,5.36541779522453,5.29275949731896,4.98958445777616,4.78517202120597,4.76319604790541,5.47673821795525,5.49398572378903,5.83298962121984,5.50165185525385,4.99160609197325,5.34605902215163,5.05114439835492,5.78214203142388,5.60584218543348,5.5263882835678,4.93191721950966,5.24795791454128
66,ENSMUSG00000000355|Mcts1,3.48275207430104,3.1691194559159,3.35733581901992,3.29130150055005,3.51991176562987,3.15290964970629,3.49586317846141,3.19845441409635,3.43579087421792,3.54471053161232,3.33138021910481,3.55991650523129,3.56221567255587,3.44961666184843,3.01775551090718,3.14422532383198,3.42614903629971,3.42059735060615,3.15643225137055,3.22239058938448,3.40656005967849,3.00998951760657,3.36553124901627,3.48371028015838
68,ENSMUSG00000000365|Rnf17,-1.73195578782186,-0.833641302711147,-1.03937799883968,-1.5088236949858,-1.26472843234838,-1.23407148767921,-2.07681056887002,-1.18740513757154,-1.31177567046159,-1.98304511426662,-1.57991555567756,-1.95799437960914,-2.83741595451427,-1.69962638385251,-3.17819526198749,-2.50000888370617,-3.76827666520307,-4.75400304608708,-3.01968729027104,-2.44871484746795,-2.93305262514974,-3.18343168109281,-3.41384008239741,-2.6402022981942
69,ENSMUSG00000000374|Trappc10,4.07222885217912,3.93067248188072,3.89907149741956,3.96976097330632,4.05327026526907,4.08026937627148,4.11038068779701,3.90190662008546,3.96258789052179,3.83408433459974,3.95979503777,3.89386223509016,4.00202689633661,4.46995731135851,4.2792544283492,4.51603220777308,4.63617518063567,4.3334734079852,4.69855183729673,4.13071565900884,4.02400263603252,4.45245096094294,4.74354922932204,4.6123230704432
70,ENSMUSG00000000378|Ccm2,2.027761381967,1.76873458930414,1.97522514524237,1.54234139552571,1.94247642034771,2.04202134480071,1.85256706029148,1.7129692590232,1.9224347143401,1.65311788525455,1.89897731956196,1.77237343401488,2.79685460946704,2.76354086027418,2.91270245768727,3.0067261132019,2.84341918974576,2.9745897149693,3.06589929629865,3.05651536553457,2.87218310932942,2.93569935263709,2.89271692276618,2.82805863299314
72,ENSMUSG00000000384|Tbrg4,1.91404903325457,2.15222798315405,1.75108899361342,1.99486759805679,2.2239777426706,2.21786305054456,2.33905976372085,1.52239289320978,1.88738407239539,2.01375958007903,2.41711739390817,2.07084407737054,1.78913007458511,1.78016730948512,1.61544435871077,1.80383481873893,1.99183483070664,1.80502043437483,2.43819527292389,1.20589446634709,1.71693753628481,2.13627291153801,2.11184466042953,2.1223447675788
73,ENSMUSG00000000385|Tmprss2,-1.89916982769554,-1.43167278046048,-2.38429072147743,-2.03222234623788,-0.792840927126234,-0.324109412283786,-0.869246005612903,-2.27314433792082,-2.22702417445121,-3.04199861974381,-2.14300310406243,-1.32313981966786,2.39475796932334,1.82485345009335,1.98794766903398,1.77782589271112,2.63019411737576,2.47542162918351,2.60472915962531,1.63918533696512,1.92854714206641,1.79075280580697,2.46847710685281,2.42175130646346
75,ENSMUSG00000000392|Fap,4.77896400022573,4.06717015947977,4.63072726510865,4.71059947288271,4.37924804658352,4.60498159658676,4.33269710014148,4.48785479472885,4.31313077612983,4.43241261074394,4.32213674117856,4.71693685681237,3.52591812618977,2.8072630119227,3.14316743096347,3.27614410836737,2.86360917947751,3.68626485101892,3.06572070212941,3.93803997184547,3.7542792205166,2.84365980354681,3.01290188068359,3.79450433936733
76,ENSMUSG00000000394|Gcg,17.2030741442252,16.6258332548218,17.3324623948254,16.9803684313918,16.5475431164214,16.7600292466526,16.5753953213081,17.1657684445491,17.1819058102523,17.0233282465545,16.6390369391765,16.8900200266059,7.14292540951727,10.8971733730587,5.20052164800392,6.54331827622918,8.1512940427125,6.68459260583883,8.53826326974274,7.03436666959412,6.4036830619878,5.34389868345437,7.07406254500794,6.83110352090755
77,ENSMUSG00000000399|Ndufa9,5.25795223930864,4.82862356043443,4.9740375738648,5.15910378916182,4.83903574202863,4.85761935151245,4.79519238487083,5.13217370934737,5.22169382610957,5.045249519733,4.73682204172723,4.87924929279851,5.35178864569931,4.90585258432075,5.31756057185148,5.12997342012164,4.89031268727062,5.24335146997145,4.55102309175414,5.35831212683903,5.20023226782436,5.07850579700026,4.94546562026263,4.92019829887794
79,ENSMUSG00000000409|Lck,1.10725388164219,1.38525440641549,1.33278963798912,1.3641023576248,1.91598767734505,1.29376531589567,1.48370228475709,1.21579904287159,1.17133804035654,1.60113495276151,1.64051440409482,1.62033290559596,-2.22465476798745,-2.93047462346776,-3.91181904363821,-3.91181904363821,-1.61279702011673,-2.5095602436748,-1.94501183500968,-3.26728215262629,-3.91181904363821,-2.92259891487598,-2.30660973172708,-2.49814352742185
81,ENSMUSG00000000416|Cttnbp2,-1.40849232042142,-0.369875520758892,-1.61978033141101,-0.986846901701099,-0.0120907063614095,-0.574016438832812,-0.210064858344065,-0.773766876480293,-1.1684102547908,-0.866565463749043,-0.417480850551777,-0.714815387982263,1.87414618849733,2.57527430004431,2.01727844090557,2.60689302661716,3.03097638724707,2.38759641533927,2.74214332596,2.36311232474575,2.1847644967242,2.32295776511635,2.86713638927995,2.78976712999582
82,ENSMUSG00000000420|Galnt1,3.87750286946204,3.72325443711448,4.02331702580475,3.67006709316167,3.71867177874383,3.80209236477073,3.61488900231656,3.80967869604117,3.8955599683388,3.72876021432439,3.65259065783797,3.75574485224449,4.15828216256881,4.00360856062167,4.27015350172661,4.13077290271345,3.79169834232143,4.16505939132087,3.76057415721957,4.29322160306929,4.06978136480591,3.98746278372266,3.77174195265905,3.80452285203737
84,ENSMUSG00000000439|Mkrn2,3.29903172223036,2.9734343497657,3.545619131425,3.21115289007277,3.13956085699458,3.1715917977322,3.04204438168817,3.15326423657932,3.48512733513419,3.27840252049183,3.09933348076909,3.13548770697058,3.63591782632037,3.48221719522824,3.81014940067018,3.7681236573219,3.48553987772629,3.6931312806667,3.60490082241252,3.81068317866928,3.66888350813287,3.80231143548564,3.58728306295374,3.64618645460716
85,ENSMUSG00000000440|Pparg,-2.84493663103183,-2.41451068308577,-2.73881668319464,-2.16567709458471,-2.40122806358238,-2.76618470014132,-3.34982287614572,-3.34982287614572,-3.34982287614572,-3.34982287614572,-2.43007986977689,-2.80650490565029,2.77589366967234,1.95341073372888,2.76590359996003,2.46507538152061,2.86979599400108,2.7797144119445,2.27339267490167,2.85294009676482,2.31265382111757,2.27282843132524,2.92797516235035,2.95788009279252
86,ENSMUSG00000000441|Raf1,3.35198049866846,3.63021290693732,3.17801694493349,3.58005899851263,3.83240208943393,3.69419517122546,3.83451462703715,3.24558782949338,3.48377596724705,3.54508167469046,3.91316237404067,3.66971637864304,2.96460207408516,3.25004256327007,2.94164416915235,3.23425971024014,3.48292622049342,3.01124833173954,3.43397489713944,2.84132491046563,3.09145671881871,3.16138738124127,3.4133373883136,3.40556397345392
88,ENSMUSG00000000489|Pdgfb,-2.09324830209404,-2.19236022938054,-2.04379244354486,-2.08077756572716,-1.53205685330578,-1.10244367729394,-1.42976778672808,-1.96905789840563,-3.40943405268001,-2.34965727846081,-1.86331786947006,-2.00184049608144,-0.123318697559025,-0.852014071442162,-1.01141263605316,-0.709725717345249,0.154085763322741,-0.465583943554023,0.0519975636731065,-0.582761487516509,-1.3055792217025,-0.603924779467522,-0.792191012486044,-0.124140893741863
90,ENSMUSG00000000531|Grasp,-0.348710764414957,-0.577907118712314,-0.397107681175622,-0.2607742516818,0.339623602134752,-0.467313203175625,-0.436929772466952,-0.635249137537899,-1.13775928018283,-0.821168986579487,-0.605953555596733,-0.314673219174602,1.13050622292279,1.34798244076748,0.86414270934972,1.37134400271851,0.887439563606827,1.24700062032721,1.3306567195047,0.744765082808263,0.553871818092349,0.696345941450197,0.943372160786667,0.468516626122645
91,ENSMUSG00000000532|Acvr1b,3.54757859047952,3.86109641913907,3.81704023478077,3.68191923943642,3.52910674871812,3.72692996750836,3.56363358274233,3.90515308975845,3.70191718843203,3.74766232176406,3.55166976768841,3.50776902267239,3.12681287494217,3.55137601008974,3.2167168642302,3.32912947943969,3.37252196953652,3.14791250741057,3.17796308751281,3.53528970126711,3.31612131571919,3.36427496244184,3.24678660909008,3.24335056766532
